name,rank,country,club,school,team,notes
Aiko Tan,5d,Japan,Tokyo Go Club,Seishin High,Team North,Top board contender
Ben Liu,4d,United States,Bay Area Go Club,Stanford University,Team West,Experienced organizer
Mina Okada,3d,Canada,Toronto Go Club,University of Toronto,Team North,Local title favorite
Carlos Mendes,2d,Brazil,São Paulo Go Club,University of São Paulo,Team South,Strong tesuji
Hana Kim,1d,South Korea,Seoul Go Club,Yonsei University,Team East,Fast reading
Diego Alvarez,1k,Mexico,Mexico City Go Club,National Autonomous University of Mexico,Team Central,Steady endgame
Priya Nair,2k,India,Bangalore Go Club,Indian Institute of Science,Team South,Shape specialist
Noah Carter,3k,United States,Bay Area Go Club,"University of California, Berkeley",Team West,Uses lively openings
Yuki Sato,4k,Japan,Tokyo Go Club,Seishin High,Team North,Promising junior
Emma Wong,5k,Singapore,Singapore Go Club,National University of Singapore,Team Southeast,Reliable joseki
Omar Hassan,6k,Egypt,Cairo Go Club,Cairo University,Team Africa,Calm under pressure
Sofia Petrova,7k,Bulgaria,Sofia Go Club,Sofia University,Team Europe,Sharp fighter
Liam O'Connor,8k,Ireland,Dublin Go Club,Trinity College Dublin,Team Europe,Strong moyo sense
Nora Ahmed,9k,United Arab Emirates,Dubai Go Club,Zayed University,Team Middle East,Improving quickly
Felix Braun,10k,Germany,Berlin Go Club,Humboldt University,Team Europe,Consistent ladder play
Aria Silva,11k,Portugal,Lisbon Go Club,University of Lisbon,Team Europe,Patient builder
Kenji Mori,12k,Japan,Kyoto Go Club,Kyoto University,Team West,Practical reading
Maya Singh,13k,India,Delhi Go Club,Delhi University,Team South,Good fight response
Thomas Reed,14k,United States,Bay Area Go Club,Stanford University,Team West,Endgame focus
Chae Min,15k,South Korea,Seoul Go Club,Yonsei University,Team East,First-year competitor
Zoe Park,unranked,Australia,Sydney Go Club,University of Sydney,Team Oceania,New to competitive play
Victor Chen,unranked,Canada,Toronto Go Club,University of Toronto,Team North,Returning after a break
Julian Meyer,2d,Germany,Berlin Go Club,Humboldt University,Team Europe,Traveling player
Fatima Khan,1d,Pakistan,Lahore Go Club,Punjab University,Team Asia,Attacking style
Rina Kobayashi,5k,Japan,Tokyo Go Club,Seishin High,Team North,Study group regular
Lucas Costa,6k,Brazil,São Paulo Go Club,University of São Paulo,Team South,Often volunteers
Mei Lin,7k,Singapore,Singapore Go Club,National University of Singapore,Team Southeast,Positionally sound
Ethan Brooks,8k,United States,Seattle Go Club,University of Washington,Team West,Weekend player
Isla MacLeod,9k,Scotland,Edinburgh Go Club,University of Edinburgh,Team Europe,Competes in team league
Pavel Novak,10k,Czech Republic,Prague Go Club,Charles University,Team Europe,Local club leader
Grace Kim,11k,South Korea,Seoul Go Club,Yonsei University,Team East,Active student player
Haruto Yamamoto,12k,Japan,Kyoto Go Club,Kyoto University,Team West,Improving at life and death
